,trips_in_first_30_days,avg_rating_of_driver,surge_pct,ultimate_black_user,weekday_pct,avg_dist,avg_rating_by_driver,city_Astapor,city_King's Landing,city_Winterfell,phone_Android,phone_iPhone
278,0.0,1.0,1.0,False,0.0,0.06992230854605994,1.0,0,0,1,1,0
279,0.1746031746031746,1.0,0.03,False,0.424,0.03412874583795782,1.0,0,1,0,0,1
280,0.031746031746031744,1.0,0.33299999999999996,False,1.0,0.09100998890122088,1.0,0,1,0,0,1
281,0.23809523809523808,0.7749999999999999,0.059000000000000004,False,1.0,0.05826859045504995,0.925,0,1,0,0,1
282,0.015873015873015872,1.0,0.0,True,0.0,0.11279134295227526,1.0,0,0,1,0,1
283,0.0,1.0,0.0,False,1.0,0.14317425083240845,1.0,1,0,0,1,0
284,0.031746031746031744,1.0,0.0,False,1.0,0.009988901220865706,0.75,0,0,1,1,0
285,0.031746031746031744,0.925,0.0,False,1.0,0.02622086570477248,1.0,0,1,0,1,0
286,0.0,0.825,0.0,True,0.0,0.03815205327413985,1.0,1,0,0,0,1
287,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.26970033296337403,1.0,0,1,0,1,0
288,0.031746031746031744,0.75,0.0,True,1.0,0.13360155382907882,1.0,0,1,0,0,1
289,0.015873015873015872,0.5,0.0,False,1.0,0.0661764705882353,1.0,1,0,0,1,0
290,0.0,0.9750000000000001,0.0,False,0.0,0.048418423973362934,1.0,1,0,0,0,1
291,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.04758601553829079,1.0,0,0,1,1,0
292,0.0,0.9750000000000001,0.0,True,1.0,0.10849056603773585,1.0,0,0,1,0,1
293,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.10543840177580466,1.0,1,0,0,1,0
294,0.015873015873015872,1.0,0.0,False,1.0,0.37153163152053276,1.0,0,1,0,1,0
295,0.015873015873015872,0.875,0.077,False,0.154,0.05230299667036626,1.0,0,0,1,0,1
296,0.031746031746031744,1.0,0.0,False,0.5,0.10377358490566038,1.0,0,1,0,1,0
297,0.07936507936507936,0.75,0.067,False,0.8,0.07741398446170922,0.95,0,0,1,0,1
298,0.031746031746031744,0.875,0.167,True,0.5,0.055216426193118756,1.0,0,0,1,1,0
299,0.015873015873015872,1.0,0.0,True,1.0,0.02400110987791343,1.0,0,0,1,1,0
300,0.09523809523809523,0.8999999999999999,0.0,False,0.47200000000000003,0.05063817980022198,0.8500000000000001,0,0,1,0,1
301,0.015873015873015872,0.5,0.0,True,1.0,0.22697003329633741,0.95,0,0,1,0,1
302,0.0,0.9750000000000001,0.0,True,1.0,0.23154827968923422,1.0,0,0,1,0,1
303,0.047619047619047616,0.875,0.4,False,0.4,0.025388457269700335,1.0,0,0,1,1,0
304,0.0,1.0,0.0,False,0.0,0.08185349611542732,0.75,1,0,0,1,0
305,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.03440621531631521,1.0,0,0,1,0,1
306,0.0,1.0,0.0,False,1.0,0.11667591564927858,1.0,1,0,0,0,1
307,0.0,1.0,0.0,False,1.0,0.020532741398446172,0.625,1,0,0,1,0
308,0.015873015873015872,0.95,0.0,False,1.0,0.04286903440621532,0.925,0,0,1,0,1
309,0.09523809523809523,0.725,0.0,False,1.0,0.026359600443951164,0.725,0,0,1,0,1
310,0.06349206349206349,0.925,0.0,True,0.9059999999999999,0.14206437291897892,0.875,0,0,1,0,1
311,0.031746031746031744,0.95,0.214,True,0.8570000000000001,0.06770255271920089,0.8999999999999999,1,0,0,0,1
312,0.0,0.875,0.0,True,0.8570000000000001,0.07006104328523863,0.925,1,0,0,0,1
313,0.015873015873015872,0.75,0.0,False,1.0,0.04619866814650389,1.0,1,0,0,0,1
314,0.0,0.75,0.4,False,0.0,0.059239733629300774,1.0,1,0,0,0,1
315,0.015873015873015872,0.75,0.0,False,0.25,0.06132075471698113,1.0,1,0,0,1,0
316,0.0,0.9750000000000001,1.0,False,1.0,0.07144839067702553,1.0,0,0,1,1,0
317,0.047619047619047616,0.75,0.0,True,0.667,0.16620421753607104,1.0,0,1,0,0,1
318,0.031746031746031744,1.0,0.0,False,1.0,0.19922308546059933,1.0,0,0,1,1,0
319,0.031746031746031744,0.75,0.0,True,1.0,0.09975027746947837,0.875,0,0,1,1,0
320,0.047619047619047616,0.75,0.0,False,1.0,0.05660377358490566,1.0,0,0,1,0,1
321,0.07936507936507936,0.675,0.2,True,0.7000000000000001,0.08115982241953384,0.95,0,0,1,1,0
322,0.06349206349206349,0.825,0.14300000000000002,False,0.35700000000000004,0.13304661487236405,0.875,1,0,0,0,1
323,0.047619047619047616,0.65,0.0,False,1.0,0.03662597114317426,1.0,0,0,1,0,1
324,0.031746031746031744,1.0,0.0,False,0.0,0.013873473917869035,1.0,0,0,1,0,1
325,0.15873015873015872,0.95,0.115,False,0.385,0.03676470588235294,0.9750000000000001,1,0,0,0,1
326,0.0,1.0,0.0,True,1.0,0.027608213096559378,1.0,1,0,0,1,0
327,0.0,0.9750000000000001,0.0,False,0.0,0.02372364039955605,1.0,0,1,0,0,1
328,0.15873015873015872,0.875,0.079,True,0.789,0.03343507214206438,0.95,1,0,0,0,1
329,0.15873015873015872,0.95,0.19,False,0.7140000000000001,0.03412874583795782,0.925,0,0,1,0,1
330,0.06349206349206349,0.875,0.154,False,0.923,0.02400110987791343,0.875,1,0,0,0,1
331,0.1111111111111111,0.5,0.071,True,0.7140000000000001,0.02802441731409545,0.9750000000000001,0,0,1,0,1
332,0.047619047619047616,0.675,0.0,False,0.0,0.13193673695893451,1.0,0,1,0,1,0
333,0.031746031746031744,1.0,0.0,True,1.0,0.17577691453940067,0.925,0,0,1,1,0
334,0.015873015873015872,1.0,0.0,False,0.0,0.0020810210876803553,1.0,0,0,1,0,1
335,0.0,0.9750000000000001,0.0,False,1.0,0.19256381798002223,1.0,1,0,0,0,1
336,0.1111111111111111,1.0,0.0,False,1.0,0.025527192008879023,0.9750000000000001,0,0,1,0,1
337,0.031746031746031744,0.875,0.0,True,0.667,0.060488346281908995,1.0,0,1,0,0,1
338,0.12698412698412698,0.95,0.0,True,0.455,0.04148168701442842,0.95,0,0,1,0,1
339,0.015873015873015872,1.0,0.0,False,0.0,0.13290788013318536,1.0,1,0,0,0,1
340,0.07936507936507936,0.8500000000000001,0.0,False,1.0,0.029134295227524976,0.95,0,0,1,1,0
341,0.047619047619047616,1.0,0.667,False,0.0,0.03218645948945616,0.925,0,0,1,1,0
342,0.07936507936507936,0.65,0.33299999999999996,True,0.583,0.02844062153163152,0.925,1,0,0,0,1
343,0.09523809523809523,1.0,0.24300000000000002,True,0.459,0.05063817980022198,0.9750000000000001,0,1,0,0,1
344,0.015873015873015872,1.0,0.0,False,1.0,0.212819089900111,1.0,1,0,0,0,1
345,0.09523809523809523,0.9750000000000001,0.0,True,0.41200000000000003,0.024972253052164262,0.8999999999999999,0,0,1,1,0
346,0.015873015873015872,0.8500000000000001,0.0,False,0.833,0.054661487236403995,0.95,1,0,0,0,1
347,0.1111111111111111,0.9750000000000001,0.059000000000000004,True,0.47100000000000003,0.05660377358490566,0.9750000000000001,0,0,1,0,1
348,0.0,1.0,0.5,False,1.0,0.018035516093229745,1.0,1,0,0,0,1
349,0.06349206349206349,0.925,0.0,False,1.0,0.11612097669256381,1.0,0,0,1,1,0
350,0.0,0.9750000000000001,0.0,False,1.0,0.08559933407325195,1.0,0,0,1,0,1
351,0.0,0.575,0.063,False,0.5,0.08074361820199778,0.95,0,0,1,0,1
352,0.0,1.0,0.0,True,0.875,0.04911209766925639,0.9750000000000001,0,0,1,1,0
353,0.0,1.0,0.0,True,1.0,0.19048279689234185,1.0,0,0,1,0,1
354,0.031746031746031744,1.0,0.0,False,1.0,0.16551054384017758,1.0,0,0,1,0,1
355,0.031746031746031744,1.0,0.0,False,1.0,0.06423418423973364,1.0,0,0,1,1,0
356,0.047619047619047616,0.8999999999999999,0.0,False,0.8,0.02705327413984462,1.0,0,0,1,0,1
357,0.0,0.9750000000000001,0.0,False,0.0,0.08407325194228635,1.0,0,1,0,0,1
358,0.0,1.0,0.0,False,0.5,0.14608768035516093,1.0,0,0,1,0,1
359,0.031746031746031744,0.95,0.0,False,0.8570000000000001,0.25832408435072146,1.0,1,0,0,1,0
360,0.031746031746031744,1.0,0.5,False,0.5,0.048973362930077695,0.875,0,0,1,0,1
361,0.0,0.75,0.0,False,1.0,0.10724195338512765,0.5,0,0,1,0,1
362,0.031746031746031744,1.0,0.0,True,1.0,0.017203107658157604,1.0,1,0,0,0,1
363,0.015873015873015872,0.9750000000000001,0.0,False,0.75,0.038429522752497225,1.0,0,0,1,0,1
364,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.03246392896781354,0.875,0,0,1,1,0
365,0.047619047619047616,0.32499999999999996,0.5,False,0.75,0.034683684794672584,0.95,0,1,0,0,1
366,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.008324084350721423,0.0,0,0,1,0,1
367,0.12698412698412698,0.8,0.41200000000000003,True,0.23500000000000001,0.05868479467258603,1.0,1,0,0,0,1
368,0.14285714285714285,0.825,0.04,True,0.92,0.03620976692563818,0.9750000000000001,1,0,0,1,0
369,0.0,0.75,0.0,False,0.667,0.14303551609322976,1.0,0,0,1,0,1
370,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.10516093229744729,1.0,0,0,1,0,1
371,0.047619047619047616,0.825,0.125,False,0.5,0.07810765815760266,0.825,0,0,1,0,1
372,0.0,0.75,0.0,True,1.0,0.01206992230854606,0.875,0,0,1,0,1
373,0.047619047619047616,1.0,0.0,False,0.33299999999999996,0.04619866814650389,0.95,0,0,1,0,1
374,0.015873015873015872,1.0,0.0,True,0.5,0.04716981132075472,1.0,0,0,1,0,1
375,0.09523809523809523,1.0,0.154,False,0.308,0.03523862375138735,0.95,1,0,0,0,1
376,0.12698412698412698,0.95,0.0,True,0.462,0.029827968923418425,0.8500000000000001,0,0,1,0,1
377,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.04411764705882353,1.0,1,0,0,0,1
378,0.031746031746031744,1.0,0.5,False,0.5,0.05854605993340732,1.0,0,1,0,0,1
379,0.015873015873015872,1.0,0.0,False,1.0,0.030382907880133186,1.0,0,1,0,1,0
380,0.2222222222222222,0.7,0.10800000000000001,False,0.73,0.03190899001109878,0.95,0,1,0,0,1
381,0.0,1.0,1.0,False,1.0,0.055632630410654825,1.0,0,0,1,1,0
382,0.0,1.0,0.0,False,0.5,0.10696448390677026,1.0,1,0,0,1,0
383,0.07936507936507936,0.925,0.0,True,0.875,0.06673140954495006,0.8999999999999999,0,0,1,0,1
384,0.015873015873015872,0.75,0.0,False,0.4,0.054661487236403995,0.8500000000000001,0,0,1,0,1
385,0.015873015873015872,1.0,0.0,False,0.0,0.033851276359600446,1.0,0,1,0,0,1
386,0.06349206349206349,1.0,0.25,False,0.5,0.02774694783573807,1.0,0,0,1,1,0
387,0.015873015873015872,1.0,0.0,False,1.0,0.06381798002219756,1.0,0,1,0,1,0
388,0.031746031746031744,0.75,0.0,True,0.0,0.07325194228634851,1.0,1,0,0,0,1
389,0.1746031746031746,1.0,0.019,True,0.434,0.04037180910099889,0.8500000000000001,0,0,1,0,1
390,0.12698412698412698,0.8,0.0,True,0.5,0.029827968923418425,0.9750000000000001,0,1,0,0,1
391,0.047619047619047616,0.675,0.33299999999999996,False,0.667,0.08546059933407325,0.825,0,0,1,1,0
392,0.20634920634920634,0.925,0.184,False,0.684,0.04037180910099889,0.925,0,0,1,1,0
393,0.031746031746031744,1.0,0.5,False,1.0,0.10072142064372919,1.0,1,0,0,0,1
394,0.015873015873015872,1.0,0.0,False,1.0,0.03274139844617092,1.0,0,0,1,0,1
395,0.031746031746031744,1.0,0.0,False,1.0,0.045366259711431746,1.0,0,1,0,1,0
396,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.03274139844617092,1.0,0,0,1,0,1
397,0.015873015873015872,0.7749999999999999,0.042,False,0.583,0.030382907880133186,0.9750000000000001,1,0,0,0,1
398,0.047619047619047616,0.8999999999999999,0.0,False,0.8890000000000001,0.07519422863485017,0.9750000000000001,0,1,0,0,1
399,0.12698412698412698,0.9750000000000001,0.125,False,0.625,0.05882352941176471,0.9750000000000001,1,0,0,1,0
400,0.015873015873015872,1.0,0.0,False,0.0,0.04328523862375139,1.0,0,0,1,0,1
401,0.015873015873015872,0.75,0.0,False,0.25,0.020532741398446172,0.825,0,0,1,0,1
402,0.015873015873015872,1.0,0.0,False,0.0,0.06645394006659268,0.875,0,1,0,0,1
403,0.031746031746031744,1.0,0.0,False,0.583,0.029966703662597117,0.875,0,0,1,0,1
404,0.0,1.0,0.0,False,1.0,0.14150943396226415,1.0,1,0,0,0,1
405,0.20634920634920634,0.925,0.2,True,0.6,0.033712541620421754,0.8999999999999999,0,0,1,1,0
406,0.0,1.0,0.0,False,1.0,0.13443396226415094,1.0,0,1,0,0,1
407,0.0,0.75,0.167,True,0.667,0.03523862375138735,0.8500000000000001,0,0,1,0,1
408,0.06349206349206349,0.5,0.0,False,0.875,0.0718645948945616,0.8999999999999999,0,0,1,0,1
409,0.015873015873015872,0.9750000000000001,0.0,False,0.0,0.09114872364039957,1.0,0,1,0,0,1
410,0.0,1.0,0.0,False,0.0,0.12042175360710322,1.0,0,0,1,1,0
411,0.015873015873015872,0.825,0.0,True,1.0,0.01997780244173141,0.9750000000000001,0,0,1,0,1
412,0.015873015873015872,0.9750000000000001,0.0,True,1.0,0.14289678135405107,1.0,0,0,1,0,1
413,0.015873015873015872,1.0,0.5,True,0.5,0.04911209766925639,1.0,0,0,1,0,1
414,0.015873015873015872,0.925,0.0,False,0.667,0.05008324084350722,0.925,1,0,0,1,0
415,0.0,0.9750000000000001,0.0,False,1.0,0.3400388457269701,1.0,1,0,0,1,0
416,0.015873015873015872,0.8999999999999999,0.0,True,0.2,0.10418978912319644,0.95,1,0,0,1,0
417,0.015873015873015872,1.0,0.0,False,1.0,0.03246392896781354,1.0,0,1,0,0,1
418,0.031746031746031744,1.0,0.0,True,0.5,0.023168701442841288,0.875,1,0,0,0,1
419,0.1111111111111111,0.925,0.125,False,0.5,0.03523862375138735,0.8999999999999999,0,0,1,0,1
420,0.0,1.0,0.0,True,1.0,0.1219478357380688,1.0,1,0,0,0,1
421,0.0,1.0,0.0,False,0.0,0.06534406215316316,1.0,0,1,0,0,1
422,0.07936507936507936,0.95,0.051,False,0.59,0.049528301886792456,0.9750000000000001,1,0,0,0,1
423,0.06349206349206349,0.875,0.0,True,0.5,0.09225860155382909,1.0,0,0,1,0,1
424,0.015873015873015872,1.0,0.33299999999999996,False,0.5,0.04037180910099889,0.875,0,1,0,0,1
425,0.031746031746031744,0.8999999999999999,0.24100000000000002,True,0.655,0.04148168701442842,0.95,0,0,1,0,1
426,0.0,1.0,0.0,False,1.0,0.1352663706992231,1.0,0,1,0,1,0
427,0.031746031746031744,0.95,0.133,False,0.4,0.08809655937846837,0.95,0,1,0,0,1
428,0.14285714285714285,0.825,0.138,False,0.621,0.06811875693673697,0.95,0,0,1,0,1
429,0.0,1.0,0.0,False,0.0,0.06548279689234184,1.0,1,0,0,0,1
430,0.015873015873015872,1.0,0.33299999999999996,False,1.0,0.057852386237513875,1.0,1,0,0,0,1
431,0.09523809523809523,0.825,0.05,True,0.6,0.048418423973362934,0.925,0,0,1,0,1
432,0.031746031746031744,1.0,0.0,True,1.0,0.18215871254162044,0.75,0,0,1,1,0
433,0.06349206349206349,0.75,0.0,False,0.583,0.14733629300776915,0.9750000000000001,0,0,1,1,0
434,0.0,1.0,0.0,False,0.0,0.02649833518312986,1.0,1,0,0,1,0
435,0.031746031746031744,1.0,0.0,True,0.5,0.04925083240843507,1.0,1,0,0,0,1
436,0.031746031746031744,1.0,0.0,False,0.5,0.20213651498335183,1.0,1,0,0,0,1
437,0.09523809523809523,0.8999999999999999,0.0,False,0.583,0.04189789123196449,0.95,0,0,1,0,1
438,0.0,1.0,0.0,False,1.0,0.5022197558268591,1.0,0,0,1,0,1
439,0.07936507936507936,1.0,0.0,False,0.4,0.042175360710321866,1.0,1,0,0,0,1
440,0.015873015873015872,0.5,0.0,False,0.0,0.06465038845726971,1.0,1,0,0,1,0
441,0.015873015873015872,1.0,0.0,False,1.0,0.03773584905660377,0.5,0,0,1,1,0
442,0.0,1.0,0.0,False,0.5,0.10099889012208658,0.875,0,0,1,1,0
443,0.0,1.0,1.0,True,1.0,0.04772475027746948,1.0,0,0,1,0,1
444,0.031746031746031744,0.875,0.25,True,0.083,0.03079911209766926,1.0,0,1,0,0,1
445,0.015873015873015872,0.95,0.059000000000000004,True,0.47100000000000003,0.039123196448390685,1.0,1,0,0,1,0
446,0.047619047619047616,0.8500000000000001,0.214,True,0.071,0.021087680355160933,1.0,0,1,0,0,1
447,0.0,1.0,0.0,True,1.0,0.04605993340732519,1.0,1,0,0,1,0
448,0.015873015873015872,0.75,0.33299999999999996,False,0.667,0.019561598224195342,0.925,1,0,0,1,0
449,0.031746031746031744,1.0,0.429,False,0.7140000000000001,0.13068812430632631,1.0,0,0,1,0,1
450,0.015873015873015872,1.0,0.12,True,0.6,0.037874583795782464,0.95,0,1,0,0,1
451,0.12698412698412698,0.8999999999999999,0.0,True,0.733,0.06381798002219756,0.875,1,0,0,0,1
452,0.07936507936507936,0.925,0.0,False,0.636,0.05382907880133186,1.0,0,1,0,1,0
453,0.19047619047619047,0.7749999999999999,0.131,True,0.917,0.014012208657047725,0.925,1,0,0,0,1
454,0.015873015873015872,1.0,0.0,False,1.0,0.033296337402885685,1.0,0,0,1,1,0
455,0.0,0.5,0.0,True,0.667,0.07269700332963375,1.0,1,0,0,1,0
456,0.015873015873015872,1.0,0.0,False,0.0,0.1692563817980022,1.0,0,0,1,1,0
457,0.031746031746031744,0.7,0.0,True,0.2,0.024833518312985574,0.8999999999999999,0,0,1,0,1
458,0.0,0.8500000000000001,0.067,False,0.667,0.0575749167591565,0.925,1,0,0,0,1
459,0.09523809523809523,0.825,0.188,True,0.313,0.06159822419533852,0.875,1,0,0,0,1
460,0.031746031746031744,0.8999999999999999,0.14300000000000002,False,0.5,0.08004994450610432,0.9750000000000001,1,0,0,0,1
461,0.0,1.0,0.0,False,0.0,0.06076581576026637,1.0,0,0,1,1,0
462,0.0,0.9750000000000001,0.0,True,1.0,0.059794672586015535,1.0,1,0,0,0,1
463,0.015873015873015872,1.0,0.0,False,1.0,0.025804661487236404,1.0,1,0,0,1,0
464,0.0,0.9750000000000001,0.0,False,0.5,0.0849056603773585,1.0,0,0,1,0,1
465,0.015873015873015872,0.9750000000000001,0.0,False,0.667,0.08823529411764706,1.0,1,0,0,1,0
466,0.06349206349206349,1.0,0.0,False,1.0,0.03718091009988902,0.825,0,0,1,0,1
467,0.1111111111111111,1.0,0.0,False,0.667,0.11390122086570478,0.9750000000000001,0,1,0,0,1
468,0.06349206349206349,1.0,0.0,False,0.452,0.030382907880133186,0.875,0,0,1,1,0
469,0.015873015873015872,1.0,0.0,False,0.8570000000000001,0.05382907880133186,1.0,1,0,0,1,0
470,0.0,0.75,0.0,False,1.0,0.01137624861265261,1.0,1,0,0,0,1
471,0.015873015873015872,1.0,0.24600000000000002,True,0.6890000000000001,0.026359600443951164,0.925,0,1,0,0,1
472,0.0,0.75,0.0,False,1.0,0.17744173140954494,0.75,0,0,1,0,1
473,0.031746031746031744,0.7749999999999999,0.111,False,0.778,0.06354051054384018,0.825,0,0,1,0,1
474,0.0,0.8,0.222,True,0.8890000000000001,0.02774694783573807,1.0,0,1,0,0,1
475,0.0,0.9750000000000001,0.0,False,0.0,0.3066037735849057,1.0,1,0,0,1,0
476,0.0,0.9750000000000001,0.0,True,1.0,0.022197558268590458,1.0,0,0,1,0,1
477,0.047619047619047616,0.825,0.0,False,0.28600000000000003,0.10474472807991121,1.0,0,0,1,0,1
478,0.0,0.9750000000000001,0.0,False,0.0,0.05660377358490566,1.0,0,0,1,0,1
479,0.047619047619047616,1.0,0.0,True,0.0,0.02719200887902331,1.0,0,0,1,0,1
480,0.031746031746031744,0.9750000000000001,0.0,False,0.0,0.04342397336293008,1.0,0,1,0,0,1
481,0.1111111111111111,1.0,0.08,False,0.44,0.04730854605993341,1.0,0,1,0,0,1
482,0.0,0.9750000000000001,0.0,True,0.0,0.07574916759156493,1.0,1,0,0,0,1
483,0.015873015873015872,0.75,0.0,True,0.0,0.009711431742508325,1.0,0,0,1,1,0
484,0.0,1.0,0.0,True,1.0,0.10613207547169812,1.0,0,1,0,0,1
485,0.015873015873015872,0.9750000000000001,0.0,True,0.0,0.03426748057713652,0.75,1,0,0,0,1
486,0.015873015873015872,0.8999999999999999,0.0,False,0.545,0.044256381798002224,1.0,1,0,0,0,1
487,0.0,1.0,0.0,True,0.25,0.02677580466148724,0.95,0,0,1,1,0
488,0.015873015873015872,1.0,0.0,False,0.33299999999999996,0.05965593784683685,1.0,0,1,0,0,1
489,0.0,1.0,0.0,False,1.0,0.10751942286348502,0.75,1,0,0,1,0
490,0.1111111111111111,1.0,0.0,False,0.278,0.021642619311875694,0.875,0,0,1,0,1
491,0.0,1.0,0.0,False,0.33299999999999996,0.06659267480577137,1.0,0,0,1,0,1
492,0.015873015873015872,0.925,0.053,False,0.9740000000000001,0.0833795782463929,1.0,1,0,0,0,1
493,0.0,1.0,0.0,False,0.833,0.24500554938956717,0.8,0,0,1,0,1
494,0.06349206349206349,0.825,0.0,False,0.667,0.04827968923418424,0.95,1,0,0,1,0
495,0.0,0.9750000000000001,0.0,True,1.0,0.12985571587125416,0.25,0,0,1,0,1
496,0.09523809523809523,0.825,0.167,True,0.667,0.0244173140954495,0.825,1,0,0,0,1
497,0.031746031746031744,0.875,0.125,True,0.625,0.09725305216426193,0.8500000000000001,0,0,1,0,1
498,0.0,1.0,0.0,False,0.667,0.06298557158712542,1.0,1,0,0,1,0
499,0.031746031746031744,1.0,0.0,True,1.0,0.13901220865704772,1.0,1,0,0,1,0
500,0.14285714285714285,0.675,0.026000000000000002,False,0.474,0.04592119866814651,0.95,0,1,0,0,1
501,0.0,1.0,0.5,False,0.0,0.04980577136514983,1.0,0,0,1,0,1
502,0.031746031746031744,1.0,0.0,False,1.0,0.14830743618201997,1.0,0,1,0,0,1
503,0.0,0.9750000000000001,1.0,False,1.0,0.0,0.0,0,0,1,1,0
504,0.015873015873015872,0.8,0.111,False,1.0,0.03426748057713652,1.0,0,1,0,0,1
505,0.015873015873015872,1.0,0.0,False,0.0,0.09877913429522753,1.0,1,0,0,0,1
506,0.1746031746031746,0.95,0.28,True,0.74,0.03246392896781354,1.0,0,1,0,0,1
507,0.0,0.925,0.0,True,1.0,0.06395671476137625,0.95,1,0,0,0,1
508,0.015873015873015872,0.5,0.0,False,1.0,0.2891231964483907,1.0,0,0,1,1,0
509,0.0,0.75,0.0,False,1.0,0.055632630410654825,1.0,0,1,0,1,0
510,0.06349206349206349,1.0,0.125,False,0.875,0.029966703662597117,0.95,0,0,1,0,1
511,0.031746031746031744,1.0,0.5,False,1.0,0.11639844617092121,1.0,0,1,0,0,1
512,0.047619047619047616,0.875,0.0,False,0.33299999999999996,0.0746392896781354,0.925,0,0,1,1,0
513,0.06349206349206349,1.0,0.022000000000000002,True,0.891,0.06687014428412875,0.9750000000000001,0,0,1,0,1
514,0.0,0.9750000000000001,0.0,False,1.0,0.04814095449500556,1.0,0,1,0,0,1
515,0.015873015873015872,1.0,0.0,False,0.5,0.1251387347391787,1.0,0,1,0,0,1
516,0.0,1.0,0.0,False,1.0,0.0704772475027747,0.75,1,0,0,0,1
517,0.0,0.32499999999999996,0.0,True,1.0,0.007214206437291899,1.0,0,0,1,0,1
518,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.02816315205327414,0.75,1,0,0,0,1
519,0.07936507936507936,0.8500000000000001,0.0,True,1.0,0.0905937846836848,1.0,0,0,1,0,1
520,0.0,1.0,0.0,False,1.0,0.052580466148723644,1.0,0,0,1,0,1
521,0.3333333333333333,0.9750000000000001,0.085,True,1.0,0.03926193118756937,0.95,1,0,0,0,1
522,0.0,0.5,0.0,False,0.4,0.024694783573806882,0.95,0,0,1,0,1
523,0.15873015873015872,0.925,0.14300000000000002,True,0.667,0.05688124306326304,0.8500000000000001,0,0,1,0,1
524,0.0,0.9750000000000001,0.318,True,0.5,0.02330743618201998,0.9750000000000001,0,1,0,0,1
525,0.031746031746031744,1.0,0.0,False,1.0,0.13041065482796893,1.0,0,0,1,0,1
526,0.0,1.0,0.0,True,0.5,0.2723362930077691,1.0,0,0,1,0,1
527,0.015873015873015872,0.9750000000000001,0.0,False,1.0,0.17924528301886794,1.0,0,0,1,0,1
528,0.031746031746031744,0.825,0.0,False,1.0,0.01179245283018868,0.8500000000000001,0,0,1,0,1
529,0.0,0.875,0.0,False,0.5,0.03537735849056604,0.95,1,0,0,0,1
530,0.047619047619047616,0.875,0.33299999999999996,False,0.667,0.043701442841287456,1.0,0,0,1,0,1
531,0.0,1.0,0.0,True,0.0,0.05244173140954496,1.0,1,0,0,1,0
532,0.0,1.0,0.0,False,0.0,0.05271920088790233,1.0,0,0,1,0,1
533,0.015873015873015872,0.75,0.667,False,1.0,0.06284683684794673,1.0,1,0,0,0,1
534,0.0,1.0,0.2,False,1.0,0.03509988901220866,0.875,1,0,0,1,0
535,0.0,0.9750000000000001,0.0,True,1.0,0.01831298557158713,1.0,1,0,0,0,1
536,0.0,0.9750000000000001,0.0,False,1.0,0.5144284128745837,1.0,0,1,0,0,1
537,0.031746031746031744,1.0,0.2,True,0.8,0.08712541620421754,1.0,1,0,0,0,1
538,0.1746031746031746,1.0,0.0,True,0.913,0.0948945615982242,0.95,1,0,0,0,1
539,0.0,0.75,0.0,False,1.0,0.04758601553829079,0.875,0,1,0,0,1
540,0.015873015873015872,1.0,0.0,False,1.0,0.21032186459489458,1.0,0,0,1,1,0
541,0.06349206349206349,0.925,0.071,False,0.536,0.08532186459489458,0.8999999999999999,1,0,0,0,1
542,0.0,1.0,0.0,True,1.0,0.08074361820199778,1.0,1,0,0,0,1
543,0.0,0.9750000000000001,0.0,False,0.0,0.017203107658157604,1.0,0,0,1,1,0
544,0.0,0.875,0.33299999999999996,False,0.667,0.04911209766925639,1.0,0,1,0,0,1
545,0.015873015873015872,1.0,0.0,False,0.0,0.041620421753607105,1.0,1,0,0,0,1
546,0.0,1.0,0.0,False,0.5710000000000001,0.030244173140954497,1.0,0,1,0,0,1
547,0.0,1.0,0.0,False,0.0,0.01997780244173141,0.75,1,0,0,0,1
548,0.12698412698412698,1.0,0.0,False,0.3,0.02774694783573807,0.925,0,0,1,0,1
549,0.0,0.9750000000000001,0.0,True,1.0,0.03149278579356271,1.0,0,0,1,0,1
